ID,Accuracy,F1 Score,Loss,Rogi Happy,Training Time,Epochs,Batch Size,Hidden Activation,Output Acitvation,Optimizer,Transfer Learning Model,Top CNN Layer,# Hidden Layers,Dropout,Fine Tuning Layer
1,0.592020571,0.5732644200325012,1.0701993703842163,happy,14:42.7,52,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,1,0.0,330
2,0.6014586091041565,0.5836312770843506,1.0383456945419312,happy,17:25.4,64,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,1,0.1,330
3,0.6057485938072205,0.5866039991378784,1.0452501773834229,happy,19:21.8,68,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,1,0.2,330
4,0.6010295748710632,0.5740898847579956,1.025068759918213,happy,08:00.9,63,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,1,0.3,330
5,0.604032576,0.5792790651321411,1.0029693841934204,happy,14:53.5,42,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,1,0.4,330
7,0.607464612,0.5823509097099304,1.0242022275924685,happy,22:43.8,78,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,1,0.5,330
8,0.6233376264572144,0.6077581644058228,1.0028825998306274,happy,19:20.9,56,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,1,0.6,330
9,0.6048905849456787,0.5782855153083801,1.0240744352340698,happy,27:29.9,103,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,1,0.6,330
9,0.6100386381149292,0.597150444984436,1.0243966579437256,happy,0:26:52.310414,95,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,2,0.4,330
10,0.5847275853157043,0.480671226978302,1.0258594751358032,happy,0:23:23.265616,62,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,3,0.4,330
11,0.5727155804634094,0.3917316198348999,1.0691399574279783,happy,0:30:57.192828,100,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,4,0.4,330
12,0.5684255957603455,0.3492651581764221,1.109087347984314,happy,0:39:06.491080,112,128,leaky_relu,softmax,adam_ft,efficientnetv2-s,False,5,0.4,330
