ID,Accuracy,F1 Score,Loss,Composite Score,Rogi Happy,Training Time,Epochs,Batch Size,Hidden Activation,Output Activation,Optimizer,Top CNN Layer,# Hidden Layers,Start Node,End Node,Dropout,Fine Tuning Layer
1,0.498498499,0.453023344,1.281341672,0.43528055819318284,happy,42:16.9,89,16,leaky_relu,softmax,adam_ft,FALSE,0,0,0,0,
2,0.491205484,0.414595455,1.229144335,0.44739016733487447,happy,28:25.8,60,16,leaky_relu,softmax,adam_ft,FALSE,0,0,0,0,
3,0.495066494,0.378394127,1.23594296,0.4017497125358117,happy,25:10.3,54,16,leaky_relu,softmax,adam_ft,FALSE,0,0,0,0,
4,0.495066494,0.413787603,1.222055554,0.47443038586282194,happy,25:52.9,57,16,leaky_relu,softmax,adam_ft,FALSE,0,0,0,0,
5,0.516516507,0.40874657,1.172549963,0.6419980495882942,happy,39:16.0,84,16,leaky_relu,softmax,adam_ft,FALSE,1,16,16,0,
6,0.519948542,0.402309716,1.164361,0.6616743729785248,happy,31:50.8,56,16,leaky_relu,softmax,adam_ft,FALSE,2,16,16,0,
7,0.502359509,0.389286846,1.172230601,0.5595528637723792,happy,29:45.7,55,16,leaky_relu,softmax,adam_ft,FALSE,3,16,16,0,
8,0.507078528,0.379265279,1.172098994,0.5651365323933308,happy,32:44.4,62,16,leaky_relu,softmax,adam_ft,FALSE,4,16,16,0,
9,0.52552551,0.41123724,1.156255245,0.7105696859414405,happy,45:29.3,83,16,leaky_relu,softmax,adam_ft,FALSE,5,16,16,0,
10,0.518661499,0.397441298,1.17828238,0.625056526,happy,36:49.8,65,16,leaky_relu,softmax,adam_ft,FALSE,6,16,16,0,
11,0.508365512,0.397304475,1.182907104,0.5753693957045607,happy,35:32.7,61,16,leaky_relu,softmax,adam_ft,FALSE,7,16,16,0,
12,0.513084531,0.413576841,1.162025094,0.6535938314495671,happy,34:26.6,74,16,leaky_relu,softmax,adam_ft,FALSE,1,32,32,0,
13,0.50622052,0.40530616,1.166940451,0.6061336626422706,happy,37:04.0,73,16,leaky_relu,softmax,adam_ft,FALSE,2,32,32,0,
14,0.524667501,0.40278849,1.166196227,0.67794215,happy,23:40.1,46,16,leaky_relu,softmax,adam_ft,FALSE,3,32,32,0,
15,0.502788484,0.405760765,1.170636892,0.5863964825762789,happy,27:42.6,54,16,leaky_relu,softmax,adam_ft,FALSE,4,32,32,0,
16,0.509223521,0.421665013,1.159366369,0.6538188764520247,happy,33:55.6,62,16,leaky_relu,softmax,adam_ft,FALSE,5,32,32,0,
